CITY ,POSTAL,CODE,TIME_ZONE,LAT,LONG,street_no,street,str_name_pcs,str_type_pcs,str_dir_pcs,unit,ADDRESS,SATE,,TYPE
Shuniah,P0T P7A,NL,,485833,-888333,,,,,,,"Shuniah, NL",Newfoundland and Labrador,,#N/A
Enniskillen,N0N,NL,,428167,-821250,,,,,,,"Enniskillen, NL",Newfoundland and Labrador,,#N/A
Atikokan,P0T,NL,,487500,-916167,,,,,,,"Atikokan, NL",Newfoundland and Labrador,,#N/A
Northeastern Manitoulin and the Islands,P0P,NL,,459667,-819333,,,,,,,"Northeastern Manitoulin and the Islands, NL",Newfoundland and Labrador,,Town
McDougall,P2A,NL,,454500,-800167,,,,,,,"McDougall, NL",Newfoundland and Labrador,,#N/A
French River / Rivière des Français,P0M,NL,,461667,-805000,,,,,,,"French River / Rivière des Français, NL",Newfoundland and Labrador,,#N/A
Markstay,P0H P0M,NL,,464912,-804717,,,,,,,"Markstay, NL",Newfoundland and Labrador,,#N/A
East Garafraxa,L9W,NL,,438500,-802500,,,,,,,"East Garafraxa, NL",Newfoundland and Labrador,,#N/A
Greater Madawaska,K7V K0J,NL,,452722,-768589,,,,,,,"Greater Madawaska, NL",Newfoundland and Labrador,,#N/A
Georgian Bay,L0K P0E,NL,,449833,-798167,,,,,,,"Georgian Bay, NL",Newfoundland and Labrador,,#N/A
North Kawartha,K0L,NL,,447500,-781000,,,,,,,"North Kawartha, NL",Newfoundland and Labrador,,#N/A
Perry,P0A,NL,,455000,-792833,,,,,,,"Perry, NL",Newfoundland and Labrador,,#N/A
Black River-Matheson,P0K,NL,,485333,-804667,,,,,,,"Black River-Matheson, NL",Newfoundland and Labrador,,#N/A
"Killaloe, Hagarty and Richards",K0J,NL,,456000,-775000,,,,,,,"Killaloe, Hagarty and Richards, NL",Newfoundland and Labrador,,#N/A
Alvinston,N0N,NL,,428489,-819049,,,,,,,"Alvinston, NL",Newfoundland and Labrador,,#N/A
Algonquin Highlands,P0A,NL,,454000,-787500,,,,,,,"Algonquin Highlands, NL",Newfoundland and Labrador,,#N/A
Addington Highlands,K0H,NL,,450000,-772500,,,,,,,"Addington Highlands, NL",Newfoundland and Labrador,,#N/A
Central Manitoulin,P0P,NL,,457167,-822000,,,,,,,"Central Manitoulin, NL",Newfoundland and Labrador,,#N/A
Madoc,K0K,NL,,445833,-775167,,,,,,,"Madoc, NL",Newfoundland and Labrador,,#N/A
Neebing,P7L,NL,,481833,-894667,,,,,,,"Neebing, NL",Newfoundland and Labrador,,#N/A
Point Edward,N7V N7T,NL,,429931,-824083,,,,,,,"Point Edward, NL",Newfoundland and Labrador,,Town
Mattawa,P0H,NL,,463167,-787000,,,,,,,"Mattawa, NL",Newfoundland and Labrador,,Town
Bonfield,P0H,NL,,462167,-791333,,,,,,,"Bonfield, NL",Newfoundland and Labrador,,#N/A
Dawn-Euphemia,N0P,NL,,427000,-820167,,,,,,,"Dawn-Euphemia, NL",Newfoundland and Labrador,,#N/A
Chapleau,P0M,NL,,478333,-834000,,,,,,,"Chapleau, NL",Newfoundland and Labrador,,#N/A
Manitouwadge,P0T,NL,,491333,-858333,,,,,,,"Manitouwadge, NL",Newfoundland and Labrador,,#N/A
Wellington,K0K,NL,,439579,-773534,,,,,,,"Wellington, NL",Newfoundland and Labrador,,#N/A
North Frontenac,K0H,NL,,449500,-769000,,,,,,,"North Frontenac, NL",Newfoundland and Labrador,,#N/A
Deseronto,K0K,NL,,442000,-770500,,,,,,,"Deseronto, NL",Newfoundland and Labrador,,Town
Frontenac Islands,K7G K0H,NL,,442000,-763833,,,,,,,"Frontenac Islands, NL",Newfoundland and Labrador,,#N/A
Komoka,N0L,NL,,429580,-814001,,,,,,,"Komoka, NL",Newfoundland and Labrador,,#N/A
Nipissing,P0H,NL,,460500,-795500,,,,,,,"Nipissing, NL",Newfoundland and Labrador,,#N/A
Huron Shores,P0R,NL,,462833,-832000,,,,,,,"Huron Shores, NL",Newfoundland and Labrador,,#N/A
Nipigon,P0T,NL,,490153,-882683,,,,,,,"Nipigon, NL",Newfoundland and Labrador,,#N/A
Burford,N0E,NL,,431036,-804240,,,,,,,"Burford, NL",Newfoundland and Labrador,,#N/A
Terrace Bay,P0T,NL,,488000,-871000,,,,,,,"Terrace Bay, NL",Newfoundland and Labrador,,#N/A
"Macdonald, Meredith and Aberdeen Additional",P0S,NL,,464833,-840667,,,,,,,"Macdonald, Meredith and Aberdeen Additional, NL",Newfoundland and Labrador,,#N/A
"Brudenell, Lyndoch and Raglan",K0J,NL,,453167,-774000,,,,,,,"Brudenell, Lyndoch and Raglan, NL",Newfoundland and Labrador,,#N/A
Moosonee,P0L,NL,,512722,-806431,,,,,,,"Moosonee, NL",Newfoundland and Labrador,,Town
Englehart,P0J,NL,,478167,-798667,,,,,,,"Englehart, NL",Newfoundland and Labrador,,Town
Strong,P0A,NL,,457500,-794000,,,,,,,"Strong, NL",Newfoundland and Labrador,,#N/A
Lappe,P7G,NL,,485693,-893573,,,,,,,"Lappe, NL",Newfoundland and Labrador,,#N/A
Armour,P0A,NL,,456289,-793436,,,,,,,"Armour, NL",Newfoundland and Labrador,,#N/A
Faraday,K0L,NL,,450000,-779167,,,,,,,"Faraday, NL",Newfoundland and Labrador,,#N/A
Magnetawan,P0A,NL,,456667,-796333,,,,,,,"Magnetawan, NL",Newfoundland and Labrador,,#N/A
Emo,P0W,NL,,486333,-938333,,,,,,,"Emo, NL",Newfoundland and Labrador,,#N/A
Smooth Rock Falls,P0L,NL,,492833,-816333,,,,,,,"Smooth Rock Falls, NL",Newfoundland and Labrador,,Town
Chisholm,P0H,NL,,461000,-792333,,,,,,,"Chisholm, NL",Newfoundland and Labrador,,#N/A
Thessalon,P0R,NL,,462500,-835500,,,,,,,"Thessalon, NL",Newfoundland and Labrador,,Town
Conestogo,N0B,NL,,435441,-804997,,,,,,,"Conestogo, NL",Newfoundland and Labrador,,#N/A
St.-Charles,P0M,NL,,463422,-804497,,,,,,,"St.-Charles, NL",Newfoundland and Labrador,,#N/A
St. Joseph,P0R,NL,,462667,-840000,,,,,,,"St. Joseph, NL",Newfoundland and Labrador,,#N/A
Moonbeam,P0L,NL,,493500,-821500,,,,,,,"Moonbeam, NL",Newfoundland and Labrador,,#N/A
Bayfield,N0M,NL,,435615,-816983,,,,,,,"Bayfield, NL",Newfoundland and Labrador,,#N/A
Ignace,P0T,NL,,494167,-916667,,,,,,,"Ignace, NL",Newfoundland and Labrador,,#N/A
Claremont,L1Y,NL,,439741,-791316,,,,,,,"Claremont, NL",Newfoundland and Labrador,,#N/A
Armstrong,P0J,NL,,477083,-798250,,,,,,,"Armstrong, NL",Newfoundland and Labrador,,City
Sagamok,P0P,NL,,461529,-822072,,,,,,,"Sagamok, NL",Newfoundland and Labrador,,#N/A
Tara,N0H,NL,,444793,-811445,,,,,,,"Tara, NL",Newfoundland and Labrador,,#N/A
Carling,P0G,NL,,454333,-802167,,,,,,,"Carling, NL",Newfoundland and Labrador,,#N/A
Hillsburgh,N0B,NL,,437914,-801354,,,,,,,"Hillsburgh, NL",Newfoundland and Labrador,,#N/A
Cobalt,P0J,NL,,474000,-796833,,,,,,,"Cobalt, NL",Newfoundland and Labrador,,Town
South River,P0A,NL,,458417,-793750,,,,,,,"South River, NL",Newfoundland and Labrador,,Town
McKellar,P0G P2A,NL,,454833,-798500,,,,,,,"McKellar, NL",Newfoundland and Labrador,,#N/A
South Algonquin,K0J,NL,,454967,-780239,,,,,,,"South Algonquin, NL",Newfoundland and Labrador,,#N/A
Sioux Narrows-Nestor Falls,P0X,NL,,494000,-940800,,,,,,,"Sioux Narrows-Nestor Falls, NL",Newfoundland and Labrador,,#N/A
King,L7B L0G L3Y,NL,,440463,-796044,,,,,,,"King, NL",Newfoundland and Labrador,,#N/A
Hensall,N0M,NL,,434345,-815040,,,,,,,"Hensall, NL",Newfoundland and Labrador,,#N/A
Schreiber,P0T,NL,,488167,-872667,,,,,,,"Schreiber, NL",Newfoundland and Labrador,,#N/A
Beachburg,K0J,NL,,457303,-768559,,,,,,,"Beachburg, NL",Newfoundland and Labrador,,#N/A
Laird,P0S,NL,,463833,-840667,,,,,,,"Laird, NL",Newfoundland and Labrador,,Village
Plantagenet,K0B,NL,,455321,-749956,,,,,,,"Plantagenet, NL",Newfoundland and Labrador,,#N/A
Papineau-Cameron,P0H,NL,,463000,-787333,,,,,,,"Papineau-Cameron, NL",Newfoundland and Labrador,,#N/A
Assiginack,P0P,NL,,457333,-818000,,,,,,,"Assiginack, NL",Newfoundland and Labrador,,#N/A
Prince,P6A,NL,,465333,-845000,,,,,,,"Prince, NL",Newfoundland and Labrador,,#N/A
Charlottetown,C1C C1A C1E,NL,,462403,-631347,,,,,,,"Charlottetown, NL",Newfoundland and Labrador,,Town
Summerside,C1N C0B,NL,,464000,-637833,,,,,,,"Summerside, NL",Newfoundland and Labrador,,Town
Stratford,C1B,NL,,462167,-630893,,,,,,,"Stratford, NL",Newfoundland and Labrador,,Town
Cornwall,C0A,NL,,462407,-632009,,,,,,,"Cornwall, NL",Newfoundland and Labrador,,Town
Montague,C0A,NL,,461652,-626500,,,,,,,"Montague, NL",Newfoundland and Labrador,,Town
Kensington,C0B,NL,,464333,-636500,,,,,,,"Kensington, NL",Newfoundland and Labrador,,Town
Miltonvale Park,C1E,NL,,463180,-632370,,,,,,,"Miltonvale Park, NL",Newfoundland and Labrador,,#N/A
Alberton,C0B,NL,,468167,-640667,,,,,,,"Alberton, NL",Newfoundland and Labrador,,Town
Souris,C0A,NL,,463554,-622542,,,,,,,"Souris, NL",Newfoundland and Labrador,,City
Malpeque,C0B,NL,,465000,-636667,,,,,,,"Malpeque, NL",Newfoundland and Labrador,,#N/A
Montréal,H1X H1Y H1Z H1P H1R H1S H1T H1V H1W H1H H1J H1K H1L H1M H1N H1A H1B H1C H1E H1G H2Y H2X H2Z H2T H2W H2V H2P H2S H2R H2M H2L H2N H2H H2K H2J H2E H2G H2A H2C H2B H3B H3C H3A H3G H3E H3J H3K H3H H3N H3L H3M H3R H3S H3V H3W H3T H3X H4G H4E H4C H4B H4A H4N H4M H4L H4K H4J H4H H4V H4S H4R H4P H8N H8S H8R H8P H8T H8Z H8Y H9A H9C H9E H9H H9J H9K,NL,,455089,-735617,,,,,,,"Montréal, NL",Newfoundland and Labrador,,Town
Quebec City,G1N G1M G1L G1K G1J G1H G1G G1E G1C G1B G1Y G1X G1W G1V G1T G1S G1R G1P G3E G3G G3K G3J G2G G2E G2B G2C G2A G2N G2L G2M G2J G2K,NL,,468139,-712081,,,,,,,"Quebec City, NL",Newfoundland and Labrador,,#N/A
Laval,H7N H7L H7M H7J H7K H7H H7G H7E H7B H7C H7A H7X H7Y H7V H7W H7T H7R H7S H7P,NL,,455833,-737500,,,,,,,"Laval, NL",Newfoundland and Labrador,,Town
Gatineau,J8P J8R J8T J8Y J8X J8Z J8M J9J J9H J9A,NL,,454833,-756500,,,,,,,"Gatineau, NL",Newfoundland and Labrador,,Town
Longueuil,J4T J4V J4P J4R J4M J4L J4N J4H J4K J4J J4G J3Y J3Z,NL,,455333,-735167,,,,,,,"Longueuil, NL",Newfoundland and Labrador,,Town
Sherbrooke,J1N J1L J1M J1J J1K J1H J1G J1E J1C J1R,NL,,454000,-719000,,,,,,,"Sherbrooke, NL",Newfoundland and Labrador,,Village
Saguenay,G8A G7N G7H G7K G7T G7Z G7G G7B G7J G7P G7S G7Y G7X,NL,,484167,-710667,,,,,,,"Saguenay, NL",Newfoundland and Labrador,,Town
Lévis,G7A G6J G6K G6C G6Z G6X G6Y G6V G6W,NL,,468000,-711833,,,,,,,"Lévis, NL",Newfoundland and Labrador,,Town
Trois-Rivières,G9C G9B G9A G8T G8V G8W G8Y G8Z,NL,,463500,-725500,,,,,,,"Trois-Rivières, NL",Newfoundland and Labrador,,Village
Terrebonne,J6Y J6V J7M J6X J6W,NL,,457000,-736333,,,,,,,"Terrebonne, NL",Newfoundland and Labrador,,Village
Saint-Jean-sur-Richelieu,J2W J2Y J2X J3A J3B,NL,,453167,-732667,,,,,,,"Saint-Jean-sur-Richelieu, NL",Newfoundland and Labrador,,Town
Brossard,J4Y J4X J4Z J4W,NL,,454667,-734500,,,,,,,"Brossard, NL",Newfoundland and Labrador,,Town
Repentigny,J6A J5Z J5Y,NL,,457333,-734667,,,,,,,"Repentigny, NL",Newfoundland and Labrador,,Town
Châteauguay,J6K J6J,NL,,453800,-737500,,,,,,,"Châteauguay, NL",Newfoundland and Labrador,,Town
Saint-Jérôme,J7Y J7Z J5L,NL,,457833,-740000,,,,,,,"Saint-Jérôme, NL",Newfoundland and Labrador,,Town
Drummondville,J2E J2C J2B J2A J1Z,NL,,458833,-724833,,,,,,,"Drummondville, NL",Newfoundland and Labrador,,Town
Granby,J2G J2J J2H,NL,,454000,-727333,,,,,,,"Granby, NL",Newfoundland and Labrador,,Town
Saint-Hyacinthe,J2T J2S J2R,NL,,456167,-729500,,,,,,,"Saint-Hyacinthe, NL",Newfoundland and Labrador,,Town
Lac-Brome,J0E,NL,,452167,-725167,,,,,,,"Lac-Brome, NL",Newfoundland and Labrador,,Town
Blainville,J7B J7C J7E,NL,,456700,-738800,,,,,,,"Blainville, NL",Newfoundland and Labrador,,Town
Beloeil,J3G,NL,,455667,-732000,,,,,,,"Beloeil, NL",Newfoundland and Labrador,,Town
Mirabel,J7J J7N,NL,,456500,-740833,,,,,,,"Mirabel, NL",Newfoundland and Labrador,,Town
Shawinigan,G9N G9T G9R G9P G0X,NL,,465667,-727500,,,,,,,"Shawinigan, NL",Newfoundland and Labrador,,Village
Dollard-des-Ormeaux,H9A H9B H9G,NL,,454833,-738167,,,,,,,"Dollard-des-Ormeaux, NL",Newfoundland and Labrador,,#N/A
Rimouski,G5N G5M G5L G0L,NL,,484500,-685300,,,,,,,"Rimouski, NL",Newfoundland and Labrador,,Town
Victoriaville,G6R G6P G6T,NL,,460500,-719667,,,,,,,"Victoriaville, NL",Newfoundland and Labrador,,Village
Saint-Eustache,J7P J7R,NL,,455700,-739000,,,,,,,"Saint-Eustache, NL",Newfoundland and Labrador,,Town
Mascouche,J7K J7L,NL,,457500,-736000,,,,,,,"Mascouche, NL",Newfoundland and Labrador,,Town
Salaberry-de-Valleyfield,J6T J6S,NL,,452500,-741300,,,,,,,"Salaberry-de-Valleyfield, NL",Newfoundland and Labrador,,Village
Rouyn-Noranda,J9X J9Y J0Y J0Z,NL,,482333,-790167,,,,,,,"Rouyn-Noranda, NL",Newfoundland and Labrador,,Town
Sorel-Tracy,J3P J3R,NL,,460333,-731167,,,,,,,"Sorel-Tracy, NL",Newfoundland and Labrador,,Village
Boucherville,J4B,NL,,456000,-734500,,,,,,,"Boucherville, NL",Newfoundland and Labrador,,Town
Vaudreuil-Dorion,J7V,NL,,454000,-740333,,,,,,,"Vaudreuil-Dorion, NL",Newfoundland and Labrador,,Village
Côte-Saint-Luc,H4W H4V H4X,NL,,454687,-736673,,,,,,,"Côte-Saint-Luc, NL",Newfoundland and Labrador,,Town
Val-d’Or,J9P,NL,,481000,-777833,,,,,,,"Val-d’Or, NL",Newfoundland and Labrador,,#N/A
Pointe-Claire,H9R H9S,NL,,454500,-738167,,,,,,,"Pointe-Claire, NL",Newfoundland and Labrador,,Town
Alma,G8E G8B G8C,NL,,485500,-716500,,,,,,,"Alma, NL",Newfoundland and Labrador,,City
Sainte-Julie,J3E,NL,,455833,-733333,,,,,,,"Sainte-Julie, NL",Newfoundland and Labrador,,Village
Chambly,J3L,NL,,454311,-732873,,,,,,,"Chambly, NL",Newfoundland and Labrador,,Town
Sept-Îles,G4S G0G,NL,,502167,-663833,,,,,,,"Sept-Îles, NL",Newfoundland and Labrador,,Village
Saint-Constant,J5A,NL,,453700,-735700,,,,,,,"Saint-Constant, NL",Newfoundland and Labrador,,Town
Boisbriand,J7H J7E J7G,NL,,456200,-738300,,,,,,,"Boisbriand, NL",Newfoundland and Labrador,,Town
Saint-Bruno-de-Montarville,J3V,NL,,455333,-733500,,,,,,,"Saint-Bruno-de-Montarville, NL",Newfoundland and Labrador,,Town
Sainte-Thérèse,J7E,NL,,456333,-738500,,,,,,,"Sainte-Thérèse, NL",Newfoundland and Labrador,,Village
Thetford Mines,G6H G6G,NL,,461000,-713000,,,,,,,"Thetford Mines, NL",Newfoundland and Labrador,,Village
Magog,J1X,NL,,452667,-721500,,,,,,,"Magog, NL",Newfoundland and Labrador,,Town
La Prairie,J5R,NL,,454200,-735000,,,,,,,"La Prairie, NL",Newfoundland and Labrador,,Town
Saint-Lambert,J4P J4S J4R,NL,,455000,-735167,,,,,,,"Saint-Lambert, NL",Newfoundland and Labrador,,Town
Baie-Comeau,G5C G4Z,NL,,492167,-681500,,,,,,,"Baie-Comeau, NL",Newfoundland and Labrador,,Town
Candiac,J5R,NL,,453800,-735200,,,,,,,"Candiac, NL",Newfoundland and Labrador,,Town
Varennes,J3X,NL,,456833,-734333,,,,,,,"Varennes, NL",Newfoundland and Labrador,,Village
Kirkland,H9H H9J,NL,,454500,-738667,,,,,,,"Kirkland, NL",Newfoundland and Labrador,,Town
L’Assomption,J5W,NL,,458333,-734167,,,,,,,"L’Assomption, NL",Newfoundland and Labrador,,#N/A
Westmount,H3Z H3Y,NL,,454833,-736000,,,,,,,"Westmount, NL",Newfoundland and Labrador,,Village
Saint-Lazare,J7T,NL,,454000,-741333,,,,,,,"Saint-Lazare, NL",Newfoundland and Labrador,,Town
Joliette,J6E,NL,,460167,-734500,,,,,,,"Joliette, NL",Newfoundland and Labrador,,Town
Mont-Royal,H3R H3P H4P,NL,,455161,-736431,,,,,,,"Mont-Royal, NL",Newfoundland and Labrador,,Town
Rivière-du-Loup,G5R,NL,,478333,-695333,,,,,,,"Rivière-du-Loup, NL",Newfoundland and Labrador,,Town
Beaconsfield,H9W,NL,,454333,-738667,,,,,,,"Beaconsfield, NL",Newfoundland and Labrador,,Town
Dorval,H9P H9S,NL,,454500,-737500,,,,,,,"Dorval, NL",Newfoundland and Labrador,,Town
Mont-Saint-Hilaire,J3H,NL,,455622,-731917,,,,,,,"Mont-Saint-Hilaire, NL",Newfoundland and Labrador,,Town
Saint-Augustin-de-Desmaures,G3A,NL,,467333,-714667,,,,,,,"Saint-Augustin-de-Desmaures, NL",Newfoundland and Labrador,,Town
Sainte-Marthe-sur-le-Lac,J0N,NL,,455300,-739300,,,,,,,"Sainte-Marthe-sur-le-Lac, NL",Newfoundland and Labrador,,Village
Deux-Montagnes,J7R,NL,,455333,-738833,,,,,,,"Deux-Montagnes, NL",Newfoundland and Labrador,,Town
Saint-Lin--Laurentides,J5M,NL,,458500,-737667,,,,,,,"Saint-Lin--Laurentides, NL",Newfoundland and Labrador,,Town
Sainte-Catherine,J5C,NL,,454000,-735800,,,,,,,"Sainte-Catherine, NL",Newfoundland and Labrador,,Village
L’Ancienne-Lorette,G2E,NL,,468000,-713500,,,,,,,"L’Ancienne-Lorette, NL",Newfoundland and Labrador,,#N/A
Saint-Basile-le-Grand,J3N,NL,,455333,-732833,,,,,,,"Saint-Basile-le-Grand, NL",Newfoundland and Labrador,,Town
Gaspé,G4X,NL,,488333,-644833,,,,,,,"Gaspé, NL",Newfoundland and Labrador,,Town
Pincourt,J7W,NL,,453833,-739833,,,,,,,"Pincourt, NL",Newfoundland and Labrador,,Town
Matane,G4W,NL,,488500,-675333,,,,,,,"Matane, NL",Newfoundland and Labrador,,Town
Sainte-Anne-des-Plaines,J0N,NL,,457617,-738204,,,,,,,"Sainte-Anne-des-Plaines, NL",Newfoundland and Labrador,,Village
Rosemère,J7A,NL,,456369,-738000,,,,,,,"Rosemère, NL",Newfoundland and Labrador,,Town
Mistassini,G8L,NL,,488229,-722154,,,,,,,"Mistassini, NL",Newfoundland and Labrador,,#N/A
Mont-Laurier,J9L,NL,,465500,-755000,,,,,,,"Mont-Laurier, NL",Newfoundland and Labrador,,Town
Lavaltrie,J5T,NL,,458833,-732833,,,,,,,"Lavaltrie, NL",Newfoundland and Labrador,,Town
Sainte-Sophie,J5J,NL,,458200,-739000,,,,,,,"Sainte-Sophie, NL",Newfoundland and Labrador,,#N/A
Saint-Charles-Borromée,J6E,NL,,460500,-734667,,,,,,,"Saint-Charles-Borromée, NL",Newfoundland and Labrador,,#N/A
Mercier,J6R,NL,,453200,-737500,,,,,,,"Mercier, NL",Newfoundland and Labrador,,Town
Saint-Colomban,J5K,NL,,457300,-741300,,,,,,,"Saint-Colomban, NL",Newfoundland and Labrador,,#N/A
Sainte-Marie,G6E,NL,,464500,-710333,,,,,,,"Sainte-Marie, NL",Newfoundland and Labrador,,Village
Amos,J9T,NL,,485667,-781167,,,,,,,"Amos, NL",Newfoundland and Labrador,,Town
Lachute,J8H,NL,,456500,-743333,,,,,,,"Lachute, NL",Newfoundland and Labrador,,Town
Cowansville,J2K,NL,,452000,-727500,,,,,,,"Cowansville, NL",Newfoundland and Labrador,,Town
Bécancour,G9H,NL,,463333,-724333,,,,,,,"Bécancour, NL",Newfoundland and Labrador,,Town
Prévost,J0R,NL,,458700,-740800,,,,,,,"Prévost, NL",Newfoundland and Labrador,,Town
Sainte-Adèle,J8B,NL,,459500,-741300,,,,,,,"Sainte-Adèle, NL",Newfoundland and Labrador,,Village
Beauharnois,J6N,NL,,453200,-738700,,,,,,,"Beauharnois, NL",Newfoundland and Labrador,,Town
Les Îles-de-la-Madeleine,G4T,NL,,473833,-618667,,,,,,,"Les Îles-de-la-Madeleine, NL",Newfoundland and Labrador,,#N/A
Val-des-Monts,J8N,NL,,456500,-756667,,,,,,,"Val-des-Monts, NL",Newfoundland and Labrador,,#N/A
Montmagny,G5V,NL,,469833,-705500,,,,,,,"Montmagny, NL",Newfoundland and Labrador,,Town
La Tuque,G9X G0X,NL,,480652,-740528,,,,,,,"La Tuque, NL",Newfoundland and Labrador,,Town
Saint-Amable,J0L,NL,,456500,-733000,,,,,,,"Saint-Amable, NL",Newfoundland and Labrador,,#N/A
L’Île-Perrot,J7V,NL,,453833,-739500,,,,,,,"L’Île-Perrot, NL",Newfoundland and Labrador,,#N/A
Notre-Dame-de-l'Île-Perrot,J7V,NL,,453667,-739333,,,,,,,"Notre-Dame-de-l'Île-Perrot, NL",Newfoundland and Labrador,,Town
Cantley,J8V,NL,,455667,-757833,,,,,,,"Cantley, NL",Newfoundland and Labrador,,#N/A
Rawdon,J0K,NL,,460500,-737167,,,,,,,"Rawdon, NL",Newfoundland and Labrador,,#N/A
Saint-Félicien,G8K,NL,,486500,-724500,,,,,,,"Saint-Félicien, NL",Newfoundland and Labrador,,Town
Roberval,G8H,NL,,485200,-722300,,,,,,,"Roberval, NL",Newfoundland and Labrador,,Town
Sainte-Agathe-des-Monts,J8C,NL,,460500,-742800,,,,,,,"Sainte-Agathe-des-Monts, NL",Newfoundland and Labrador,,Village
Marieville,J3M,NL,,454333,-731667,,,,,,,"Marieville, NL",Newfoundland and Labrador,,Town
Saint-Sauveur,J0R,NL,,459000,-741700,,,,,,,"Saint-Sauveur, NL",Newfoundland and Labrador,,Village
Mont-Tremblant,J8E,NL,,461167,-746000,,,,,,,"Mont-Tremblant, NL",Newfoundland and Labrador,,Town
Saint-Raymond,G3L,NL,,469000,-718333,,,,,,,"Saint-Raymond, NL",Newfoundland and Labrador,,Village
Bois-des-Filion,J6Z,NL,,456667,-737500,,,,,,,"Bois-des-Filion, NL",Newfoundland and Labrador,,Town
Carignan,J3L,NL,,454500,-733000,,,,,,,"Carignan, NL",Newfoundland and Labrador,,Town
Lorraine,J6Z,NL,,456833,-737833,,,,,,,"Lorraine, NL",Newfoundland and Labrador,,Town
Sainte-Julienne,J0K,NL,,459700,-737200,,,,,,,"Sainte-Julienne, NL",Newfoundland and Labrador,,#N/A
Notre-Dame-des-Prairies,J6E,NL,,460500,-734333,,,,,,,"Notre-Dame-des-Prairies, NL",Newfoundland and Labrador,,Town
Pont-Rouge,G3H,NL,,467500,-717000,,,,,,,"Pont-Rouge, NL",Newfoundland and Labrador,,Town
Coaticook,J1A,NL,,451333,-718000,,,,,,,"Coaticook, NL",Newfoundland and Labrador,,Town
Otterburn Park,J3H,NL,,455333,-732167,,,,,,,"Otterburn Park, NL",Newfoundland and Labrador,,Town
Farnham,J2N,NL,,452833,-729833,,,,,,,"Farnham, NL",Newfoundland and Labrador,,Town
La Malbaie,G5A,NL,,476500,-701500,,,,,,,"La Malbaie, NL",Newfoundland and Labrador,,Town
Saint-Hippolyte,J8A,NL,,459300,-740200,,,,,,,"Saint-Hippolyte, NL",Newfoundland and Labrador,,#N/A
La Pêche,J0X,NT,,456833,-759833,,,,,,,"La Pêche, NT",Northwest Territories,,#N/A
Nicolet,J3T,NT,,462167,-726167,,,,,,,"Nicolet, NT",Northwest Territories,,Town
La Sarre,J9Z,NT,,488000,-792000,,,,,,,"La Sarre, NT",Northwest Territories,,Town
Chandler,G0C,NT,,483500,-646833,,,,,,,"Chandler, NT",Northwest Territories,,Town
Acton Vale,J0H,NT,,456500,-725667,,,,,,,"Acton Vale, NT",Northwest Territories,,Town
Bromont,J2L,NT,,453167,-726500,,,,,,,"Bromont, NT",Northwest Territories,,Town
Rigaud,J0P,NT,,454833,-743000,,,,,,,"Rigaud, NT",Northwest Territories,,#N/A
Louiseville,J5V,NT,,462500,-729500,,,,,,,"Louiseville, NT",Northwest Territories,,Town
Chibougamau,G8P,NT,,499167,-743667,,,,,,,"Chibougamau, NT",Northwest Territories,,Town
Delson,J5B,NT,,453700,-735500,,,,,,,"Delson, NT",Northwest Territories,,Town
Beauport,G3B,NT,,469667,-713000,,,,,,,"Beauport, NT",Northwest Territories,,Town
Saint-Rémi,J0L,NT,,452667,-736167,,,,,,,"Saint-Rémi, NT",Northwest Territories,,Village
Donnacona,G3M,NT,,466747,-717294,,,,,,,"Donnacona, NT",Northwest Territories,,Town
Hampstead,H3X,NT,,454833,-736333,,,,,,,"Hampstead, NT",Northwest Territories,,Town
Baie-Saint-Paul,G3Z,NT,,474500,-705000,,,,,,,"Baie-Saint-Paul, NT",Northwest Territories,,Town
Brownsburg,J8G,NT,,456703,-744467,,,,,,,"Brownsburg, NT",Northwest Territories,,#N/A
Stoneham-et-Tewkesbury,G3C,NT,,471667,-714333,,,,,,,"Stoneham-et-Tewkesbury, NT",Northwest Territories,,#N/A
Asbestos,J1T,NT,,457667,-719333,,,,,,,"Asbestos, NT",Northwest Territories,,Town
Coteau-du-Lac,J0P,NT,,453000,-741800,,,,,,,"Coteau-du-Lac, NT",Northwest Territories,,#N/A
Sainte-Anne-des-Monts,G4V,NT,,491333,-665000,,,,,,,"Sainte-Anne-des-Monts, NT",Northwest Territories,,Village
Old Chelsea,J9B,NT,,455000,-757833,,,,,,,"Old Chelsea, NT",Northwest Territories,,#N/A
Saint-Zotique,J0P,NT,,452500,-742500,,,,,,,"Saint-Zotique, NT",Northwest Territories,,Village
Val-Shefford,J2M,NT,,453500,-725667,,,,,,,"Val-Shefford, NT",Northwest Territories,,#N/A
Plessisville,G6L,NT,,462167,-717833,,,,,,,"Plessisville, NT",Northwest Territories,,Town
Port-Cartier,G5B G0H,NT,,500333,-668667,,,,,,,"Port-Cartier, NT",Northwest Territories,,Town
Saint-Lambert-de-Lauzon,G0S,NT,,465865,-712271,,,,,,,"Saint-Lambert-de-Lauzon, NT",Northwest Territories,,#N/A
Boischatel,G0A,NT,,469000,-711500,,,,,,,"Boischatel, NT",Northwest Territories,,#N/A
Pointe-Calumet,J0N,NT,,455000,-739700,,,,,,,"Pointe-Calumet, NT",Northwest Territories,,#N/A
Beauceville,G5X,NS,,462000,-707833,,,,,,,"Beauceville, NS",Nova Scotia,,Town
Amqui,G5J,NS,,484667,-674333,,,,,,,"Amqui, NS",Nova Scotia,,Town
